Algorithm,Kriging,Grid Width,Grid Height,Bomb X Location,Bomb Y Location,Number of Robots,Steps
BF,No,500,500,352,66,8,|[2353, True, [], []]|
PH,No,500,500,352,66,8,|[385, True, [], []]|
BF,No,500,500,160,343,8,|[15840, True, [], []]|
PH,No,500,500,160,343,8,|[11278, True, [], []]|
BF,No,500,500,179,36,8,|[18180, True, [], []]|
PH,No,500,500,179,36,8,|[13938, True, [], []]|
BF,No,500,500,147,117,8,|[27853, True, [], []]|
PH,No,500,500,147,117,8,|[23265, True, [], []]|
BF,No,500,500,339,418,8,|[21661, True, [], []]|
PH,No,500,500,339,418,8,|[17457, True, [], []]|
BF,No,500,500,378,262,8,|[6379, True, [], []]|
PH,No,500,500,378,262,8,|[1739, True, [], []]|
BF,No,500,500,313,70,8,|[4314, True, [], []]|
PH,No,500,500,313,70,8,|[410, True, [], []]|
BF,No,500,500,145,64,8,|[1146, True, [], []]|
PH,No,500,500,145,64,8,|[158, True, [], []]|
BF,No,500,500,324,60,8,|[30325, True, [], []]|
PH,No,500,500,324,60,8,|[353, True, [], []]|
BF,No,500,500,375,125,8,|[376, True, [], []]|
PH,No,500,500,375,125,8,|[376, True, [], []]|
